Id,SalePrice
0,123016.70588632487
1,154709.0006829924
2,187575.4955810099
3,192957.18161580246
4,212976.18266286887
5,170945.41447808454
6,178495.06854092423
7,154459.65627570264
8,209450.9141150429
9,118373.28791889548
10,153104.6476860596
11,101636.56360043073
12,97010.17581423605
13,147371.37771140877
14,104261.53894346487
15,370505.6532889479
16,262012.3859516061
17,312461.5758036156
18,303500.49092596537
19,487069.35777944233
20,307852.7956017568
21,200962.90920255892
22,174291.73366400925
23,160688.63242789358
24,176852.3307912033
25,187879.6980236615
26,335612.0790256229
27,232044.86911044875
28,204117.2289719549
29,255017.05794187915
30,195419.98947201436
31,97994.76975694159
32,200193.45780012198
33,295050.6932167425
34,284147.79839827307
35,241578.5544623374
36,174207.3806213634
37,171151.06048974907
38,162325.19723347714
39,149083.4470147565
40,194150.17847545072
41,130298.35628233058
42,373412.9554726016
43,236131.90807564883
44,226398.49145097705
45,187224.0479449802
46,258831.0031475867
47,202184.57057107612
48,151090.8166235434
49,142383.1419098191
50,158892.20088073192
51,168416.66379981954
52,150992.5860720477
53,175579.10284045245
54,198402.97503204923
55,154940.5276351059
56,180860.3233739445
57,118927.32270966657
58,223852.25535226334
59,120775.48668237403
60,132850.68560842704
61,185790.59410786116
62,110107.68614712683
63,118424.61264303839
64,119958.75564931193
65,109570.11283785664
66,102001.88777781418
67,133335.8987700129
68,159898.9277605163
69,208532.96057775896
70,131816.82074365066
71,94954.4793240279
72,157330.21098048752
73,132232.1194260274
74,147944.57875493355
75,95732.20793602476
76,54370.616370749194
77,149516.92147643398
78,202170.25115449727
79,116884.78879033541
80,142278.7867894736
81,173250.8177719242
82,189523.54554021964
83,77365.24575549457
84,120155.83307861863
85,138862.39336537244
86,139397.9131382904
87,152012.02479803003
88,120387.3209465025
89,145193.19584805472
90,106230.42807547469
91,156843.13603318948
92,163781.82164521934
93,114255.23772129323
94,159336.47978540882
95,64199.91404572129
96,136578.98714897363
97,103684.38140974892
98,75756.7701674276
99,117850.4460303532
100,133370.6387597602
101,132198.3273264235
102,124655.6973368926
103,152182.55058180075
104,157631.88284582784
105,235806.5507130972
106,75923.58529004315
107,227654.74987397343
108,139477.85819047503
109,127934.72710667038
110,96001.66094654892
111,144617.3060018816
112,275587.43923555035
113,136612.21127164504
114,230542.8357337229
115,227560.6419265247
116,183332.73239839124
117,150657.40821341798
118,133830.51700892486
119,191512.30908075767
120,160699.65645579295
121,135351.22356611863
122,286289.5794223929
123,223041.0914984448
124,132814.43714619335
125,78371.38105410291
126,116912.48042481765
127,163372.38767282385
128,99073.10187287768
129,123112.74513440672
130,93623.14693414979
131,128614.14396466175
132,126249.13932999829
133,151146.00386211555
134,112411.46794143785
135,229922.02621934423
136,196260.9358043531
137,205013.24184239004
138,191979.13134416426
139,171099.64859235985
140,44443.13537200214
141,136759.15166708827
142,64589.9421171844
143,273349.4542252212
144,225562.98329444928
145,148809.086383136
146,159943.00283817993
147,200290.98203127738
148,190260.85812492622
149,147992.4062359142
150,132696.96248306427
151,187640.794230022
152,167056.08144174097
153,128160.26436728286
154,91046.19335446181
155,68236.17399748089
156,82627.76631891401
157,132565.2162845144
158,144462.10902700294
159,182890.991842309
160,134047.21640576748
161,144350.57736991672
162,250943.56091464544
163,200651.29646758223
164,118645.67036885861
165,169806.90814204887
166,189746.46627989598
167,270908.3000629139
168,174076.77010312583
169,359348.45903799403
170,256515.03031115467
171,247167.993399282
172,170602.39619699912
173,181376.60537944408
174,172320.69400112098
175,150817.4743447057
176,209733.93759629736
177,182074.223404089
178,181983.75822336925
179,233384.3659144845
180,178882.92588567175
181,251641.8004811057
182,221700.6675372366
183,232869.57620380213
184,219444.66518533137
185,154672.94880572846
186,154757.10347806616
187,126886.2171530961
188,126287.38360234769
189,107999.90808503609
190,115408.19030322041
191,99244.14877932519
192,99023.9459378072
193,143855.25334566645
194,119471.82161859889
195,142322.93780257925
196,153222.55548735242
197,145068.93652904406
198,124726.43573132344
199,150746.33030354092
200,435734.86246144725
201,379170.3080117018
202,384628.61151801096
203,520273.7187631964
204,334624.25926616415
205,316799.68768300954
206,373453.626927522
207,355533.76427530823
208,307644.2631630753
209,360362.18613786064
210,268880.1666682097
211,405697.7394900229
212,286277.8398567182
213,250131.3750383719
214,198017.15400680853
215,202560.62911977386
216,212227.69346080115
217,478254.69501276035
218,378272.58774119336
219,337304.8659072495
220,277974.2293259003
221,318657.4958733097
222,190015.2872365527
223,168077.5182699426
224,165697.71814747108
225,159948.59213049617
226,158742.60785638914
227,181318.11027038144
228,186063.78055779822
229,185749.7285913229
230,177175.02878686134
231,251714.4078039932
232,171755.88056491548
233,179583.11562315235
234,167400.89321722696
235,269849.2180582518
236,172393.21419304097
237,333251.1784756207
238,317911.8550182348
239,267915.43241760647
240,276557.0633847802
241,241974.65630672872
242,230747.4355126107
243,267236.3856445607
244,237660.6293235165
245,184694.69661061652
246,229564.61990350438
247,205125.30794060323
248,250178.17588047916
249,222147.55821137782
250,265047.2666077097
251,250932.70789284213
252,277273.5051988885
253,229880.32184962276
254,209201.91856180923
255,182657.81040611165
256,169132.64698109264
257,151507.76667396445
258,218899.7499890169
259,243073.94547556015
260,147109.6149152466
261,117491.8855905286
262,147981.93822100293
263,215209.58036127174
264,240585.9410063466
265,185021.61175927334
266,145075.395639807
267,149541.5279316255
268,172039.27105888445
269,153870.20995564712
270,103636.64741645288
271,130917.10295511084
272,110502.89142242819
273,133584.69236870063
274,95264.53484387929
275,88902.40586336842
276,304832.42362806015
277,261567.10830095597
278,248667.0388922412
279,216227.2899276032
280,189976.59239779832
281,174889.56123870471
282,167554.8771603722
283,362037.4816028434
284,243423.0632198723
285,192735.5975310281
286,224824.75108855264
287,223828.51101512136
288,135971.75062834378
289,132373.22556985402
290,233151.03272814956
291,107520.01845742902
292,155448.53017928498
293,194227.33505018614
294,168030.48356907768
295,137097.12060258957
296,111831.36214615684
297,144191.51119383005
298,156131.93962871004
299,169149.5149858361
300,156077.94248500792
301,188448.75647553895
302,176799.65584147675
303,114432.2887224285
304,189516.8183916253
305,185649.9031296838
306,229194.88798986748
307,140685.95895425556
308,157113.39865487628
309,149063.11655985005
310,132331.7959135878
311,136761.88186214725
312,111544.31659841305
313,151324.44975577435
314,139317.2458908297
315,125928.01628033305
316,109723.56923385616
317,146149.62279336853
318,133603.6240361845
319,152113.75498116016
320,122509.26972903078
321,67093.55637586815
322,141957.85155897308
323,96919.3169465405
324,128942.47714613006
325,156481.6495635747
326,143390.62612647843
327,53490.63815282099
328,96591.6029293416
329,57485.27420660108
330,193711.65417530807
331,170868.11280014366
332,127839.7396598868
333,160721.0641030916
334,127630.02688941034
335,147225.85871829186
336,121507.72016919125
337,130758.32505397359
338,94100.54316697549
339,122394.9882782842
340,123352.21834502462
341,125151.35096857324
