Id,SalePrice
0,123374.305
1,159895.9
2,186457.05
3,191385.31
4,197707.23
5,178982.67
6,174186.78
7,169512.61
8,182148.52
9,122540.1
10,195040.62
11,90333.17
12,98086.49
13,152743.3
14,133585.64
15,401190.06
16,263897.1
17,289767.47
18,231508.45
19,468139.75
20,347849.88
21,206837.9
22,164122.77
23,165421.84
24,171377.2
25,187172.0
26,395910.34
27,237779.6
28,214341.31
29,201044.12
30,187020.16
31,88203.56
32,191051.06
33,289031.12
34,296638.88
35,228187.83
36,189374.72
37,159121.77
38,159705.25
39,146363.05
40,170811.33
41,151319.23
42,286537.2
43,240782.62
44,219482.89
45,181907.22
46,229899.47
47,193760.66
48,169864.1
49,143448.62
50,143731.95
51,166117.44
52,158632.22
53,177018.11
54,188651.17
55,160409.55
56,162652.47
57,128187.38
58,219708.66
59,134272.92
60,136816.95
61,171831.84
62,110230.21
63,126786.05
64,123610.2
65,122099.03
66,108928.0
67,123872.89
68,147528.72
69,182826.2
70,100096.86
71,101025.875
72,133546.28
73,114907.2
74,166618.34
75,114811.36
76,79949.7
77,177603.19
78,178494.47
79,87629.81
80,141646.7
81,143583.17
82,232237.53
83,77663.81
84,101358.24
85,128521.07
86,133131.1
87,135091.88
88,115187.31
89,138494.81
90,112235.3
91,121653.29
92,145750.16
93,119702.58
94,173867.12
95,81805.49
96,103015.21
97,80957.5
98,88315.68
99,136738.16
100,140970.33
101,127959.96
102,117421.79
103,157603.66
104,156227.95
105,234691.78
106,76157.5
107,216803.19
108,137331.22
109,133550.34
110,118873.94
111,144255.84
112,245562.11
113,105761.03
114,206215.9
115,216339.1
116,199263.0
117,148146.67
118,143134.88
119,189727.4
120,147550.25
121,126093.18
122,328673.66
123,228770.05
124,140259.98
125,70504.94
126,106433.695
127,150160.69
128,99399.1
129,134880.5
130,96552.06
131,117677.28
132,127350.64
133,132546.06
134,109342.34
135,241479.88
136,177163.19
137,189682.55
138,184860.88
139,179920.69
140,62899.94
141,102733.34
142,103307.016
143,263767.03
144,251571.81
145,172786.58
146,151924.95
147,211888.6
148,191636.45
149,151591.5
150,145217.38
151,163703.36
152,162566.7
153,119979.97
154,82305.23
155,80079.195
156,90262.3
157,126478.94
158,139282.53
159,140015.16
160,133357.78
161,136738.55
162,304356.84
163,209028.33
164,118370.97
165,165030.12
166,185059.12
167,280368.12
168,175857.75
169,369063.44
170,218815.97
171,241341.5
172,168959.83
173,185884.45
174,187603.4
175,155684.48
176,178745.73
177,194127.62
178,185308.84
179,267540.3
180,181255.75
181,223344.22
182,227224.1
183,225474.94
184,182930.69
185,152787.88
186,153825.94
187,134688.2
188,136778.86
189,119255.35
190,118199.84
191,90890.984
192,94732.7
193,153704.67
194,150908.94
195,146486.77
196,155243.11
197,141569.19
198,141306.42
199,156670.33
200,450148.47
201,387479.25
202,382906.56
203,434125.62
204,314641.12
205,324739.47
206,387686.25
207,327303.62
208,291790.44
209,343873.34
210,244321.72
211,449876.8
212,295658.53
213,247429.55
214,181755.84
215,174755.34
216,215672.27
217,420524.62
218,375656.25
219,323904.06
220,259933.12
221,304350.47
222,177640.12
223,171817.1
224,175830.1
225,173192.25
226,165598.62
227,180373.38
228,191265.81
229,191307.95
230,178473.2
231,273464.16
232,165413.48
233,182490.7
234,168152.55
235,264422.62
236,171487.06
237,383059.94
238,320954.9
239,246544.38
240,262792.06
241,264705.2
242,252821.28
243,294681.47
244,227722.39
245,415693.94
246,230327.84
247,214522.28
248,276108.56
249,221407.36
250,249295.52
251,289517.78
252,251320.75
253,226472.73
254,206263.31
255,182050.75
256,167102.25
257,121012.36
258,198444.89
259,254648.97
260,164083.95
261,114510.97
262,153629.92
263,225823.56
264,235555.75
265,190525.77
266,164326.84
267,178874.66
268,163550.12
269,165266.84
270,120706.11
271,129384.266
272,116089.195
273,118501.086
274,133910.0
275,116974.05
276,339972.78
277,211373.53
278,262053.03
279,210796.98
280,189343.84
281,169849.69
282,164503.1
283,326930.5
284,212169.27
285,188746.9
286,211579.25
287,245486.0
288,153086.44
289,127733.055
290,251360.3
291,121661.06
292,130553.59
293,193463.38
294,163508.02
295,132266.73
296,118161.75
297,149024.23
298,157924.58
299,160630.3
300,143644.53
301,176119.6
302,176118.58
303,114887.586
304,153469.14
305,171714.88
306,219329.1
307,141691.56
308,168771.56
309,142215.88
310,129234.305
311,128399.79
312,132383.84
313,118271.22
314,136318.64
315,120653.97
316,116692.48
317,135646.75
318,116549.67
319,174229.31
320,128791.984
321,89438.83
322,138128.12
323,103871.51
324,113976.45
325,141598.62
326,157264.03
327,46015.633
328,97318.53
329,82744.86
330,183889.38
331,149370.56
332,124292.74
333,148963.28
334,135979.36
335,127185.086
336,119708.17
337,125354.234
338,117472.64
339,124846.586
340,125270.1
341,149253.8
342,151450.61
343,138657.5
344,134244.75
345,107951.34
346,128415.586
347,115275.12
348,119624.87
349,146814.17
350,102552.734
351,100773.95
352,123274.69
353,104893.95
354,53058.816
355,100259.85
356,107516.42
357,135228.12
358,115232.03
359,65124.11
360,118316.8
361,155394.78
362,55879.84
363,136248.2
364,129247.49
365,98885.31
366,109317.43
367,137095.28
368,117863.27
369,151820.95
370,160038.1
371,85339.83
372,127983.15
373,116645.86
374,137386.38
375,126282.72
376,85649.414
377,121907.87
378,85823.82
379,169228.0
380,157960.72
381,88124.695
382,130744.98
383,130214.75
384,139425.12
385,148945.95
386,147490.17
387,55371.68
388,113330.78
389,120486.44
390,153519.2
391,126102.08
392,129260.93
393,172989.38
394,131843.58
395,221006.95
396,153901.22
397,141702.64
398,122297.38
399,159940.12
400,121779.12
401,300832.78
402,293643.22
403,293643.22
404,328777.12
405,347796.12
406,250027.89
407,323682.34
408,201840.61
409,248352.25
410,260554.34
411,169983.05
412,236091.45
413,143709.61
414,208097.66
415,188965.75
416,207307.52
417,199959.94
418,129810.664
419,133679.05
420,232894.47
421,247043.34
422,196976.64
423,209421.4
424,264994.4
425,315306.75
426,208404.9
427,274435.25
428,157143.8
429,127454.4
430,140821.45
431,96553.63
432,127020.234
433,124530.28
434,139815.53
435,119514.37
436,109090.91
437,105866.89
438,150531.9
439,155729.19
440,166720.38
441,133587.92
442,204854.2
443,141996.6
444,181881.89
445,164961.34
446,186176.3
447,108803.94
448,140194.33
449,121358.61
450,208508.48
451,287370.75
452,141886.69
453,74572.01
454,321539.16
455,67145.73
456,264589.1
457,135636.02
458,165809.9
459,142466.88
460,430930.06
461,327249.94
462,205797.25
463,214572.62
464,205076.66
465,398235.44
466,131473.81
467,158104.05
468,123112.44
469,130710.44
470,146637.58
471,134165.66
472,173557.5
473,180714.47
474,177210.16
475,192151.25
476,185559.62
477,168747.75
478,229136.22
479,197432.7
480,176438.83
481,190152.56
482,207074.95
483,339657.78
484,387819.38
485,136174.67
486,333825.97
487,182808.25
488,225465.69
489,181565.44
490,253873.5
491,201955.56
492,165359.84
493,186945.44
494,127439.45
495,288422.06
496,156452.64
497,305514.84
498,134819.8
499,117055.51
500,116443.125
501,91550.234
502,98978.44
503,108740.87
504,143237.16
505,145899.38
506,289628.25
507,436879.66
508,404427.28
509,435752.0
510,446633.88
511,379357.94
512,267428.84
513,322745.28
514,501430.94
515,263708.66
516,371843.12
517,393657.0
518,337089.1
519,190020.94
520,347730.47
521,228246.6
522,205958.05
523,163142.9
524,203870.75
525,199122.81
526,190186.1
527,178982.5
528,185954.84
529,217316.97
530,234527.55
531,212376.16
532,170790.66
533,235388.0
534,177152.55
535,243283.8
536,320219.9
537,330877.66
538,262096.52
539,308832.4
540,266153.62
541,230119.27
542,247416.81
543,264169.56
544,220965.66
545,245409.7
546,247863.4
547,215906.25
548,196648.92
549,186872.72
550,128760.914
551,179224.53
552,185909.98
553,189203.95
554,198406.86
555,193922.97
556,195299.72
557,124902.086
558,134102.72
559,109616.625
560,110969.71
561,184698.56
562,141908.47
563,244304.47
564,355375.94
565,174391.72
566,148616.77
567,151539.03
568,174769.67
569,270714.4
570,218098.05
571,250636.9
572,268862.7
573,159628.05
574,210964.11
575,209542.88
576,219016.61
577,306562.94
578,229266.5
579,315441.22
580,293735.9
581,201617.64
582,173033.6
583,164864.94
584,214805.62
585,135004.95
586,151335.11
587,134885.64
588,132953.58
589,182194.03
590,109158.87
591,132732.64
592,146007.95
593,89407.28
594,156826.25
595,136541.66
596,114747.98
597,219880.11
598,124796.12
599,160775.75
600,178347.8
601,133269.3
602,118900.125
603,139097.48
604,113803.32
605,174046.64
606,109627.3
607,108840.47
608,84479.53
609,118572.65
610,96225.55
611,135184.42
612,143680.56
613,191884.06
614,139329.56
615,123157.29
616,151723.98
617,122890.84
618,131813.78
619,116515.78
620,118030.086
621,116023.45
622,141650.22
623,114145.49
624,124450.26
625,114290.04
626,120026.43
627,99223.695
628,81750.664
629,125775.63
630,121253.68
631,124515.195
632,124876.72
633,121828.37
634,150781.33
635,83416.35
636,97469.93
637,142693.4
638,49738.523
639,91327.08
640,111623.75
641,124735.08
642,112982.75
643,122597.5
644,124985.49
645,75368.42
646,216425.75
647,123563.29
648,118207.39
649,128418.89
650,150238.19
651,142138.45
652,121788.64
653,108083.2
654,156504.42
655,124207.55
656,148727.36
657,117306.28
658,101526.96
659,118413.76
660,101782.32
661,117667.85
662,84986.125
663,172585.5
664,120183.234
665,167601.16
666,147699.19
667,130536.29
668,110551.94
669,144423.23
670,148725.94
671,122331.21
672,129032.21
673,122815.86
674,111150.72
675,77942.805
676,106644.52
677,139679.06
678,153176.98
679,142323.61
680,137854.66
681,131684.38
682,141119.23
683,114835.77
684,137353.48
685,168716.84
686,144290.66
687,126443.48
688,139817.0
689,227214.98
690,120488.97
691,179854.81
692,160496.31
693,102682.8
694,134971.22
695,275662.34
696,225510.0
697,232115.52
698,197580.0
699,169752.53
700,241194.94
701,446870.3
702,341619.6
703,243784.3
704,204953.08
705,145522.52
706,219043.97
707,202788.92
708,196142.47
709,212121.52
710,147108.64
711,140863.48
712,154813.02
713,233296.61
714,302612.75
715,338142.62
716,243057.92
717,213390.45
718,139717.97
719,209664.0
720,190000.28
721,218852.92
722,195327.66
723,126395.98
724,117072.37
725,141543.94
726,156037.36
727,159770.0
728,173259.66
729,80993.18
730,81866.13
731,80197.734
732,99949.01
733,102527.51
734,104904.664
735,106807.984
736,115561.086
737,164223.75
738,181083.16
739,140295.05
740,132916.19
741,226428.03
742,154942.25
743,180857.06
744,109839.31
745,130718.29
746,209787.02
747,242275.23
748,215639.97
749,118489.67
750,122147.484
751,114954.88
752,113997.87
753,127812.016
754,110279.52
755,137928.17
756,76820.945
757,89690.555
758,77230.48
759,88592.96
760,321834.88
761,236862.52
762,287925.16
763,211458.81
764,127474.82
765,180324.02
766,192137.5
767,285295.72
768,242323.06
769,153654.98
770,213901.05
771,177696.88
772,161875.62
773,247756.34
774,211778.3
775,283606.22
776,349140.06
777,209207.61
778,110621.125
779,162047.55
780,159037.11
781,129806.58
782,121819.54
783,99972.75
784,93722.11
785,147779.94
786,98187.2
787,122015.92
788,127077.055
789,132354.94
790,106734.98
791,178617.77
792,162861.08
793,181244.17
794,190408.78
795,184287.9
796,197431.2
797,172304.94
798,183656.64
799,156119.67
800,188604.94
801,219374.08
802,353398.16
803,440499.75
804,162645.8
805,296651.6
806,373672.12
807,398669.38
808,153166.62
809,183410.02
810,220801.12
811,192746.27
812,161229.62
813,177003.94
814,166951.56
815,183291.28
816,177551.53
817,146952.16
818,127776.305
819,114123.72
820,170309.84
821,182110.31
822,96115.95
823,108043.73
824,154965.45
825,128089.13
826,333567.88
827,273973.97
828,394421.38
829,461174.72
830,328125.56
831,422128.66
832,480238.78
833,433537.7
834,449169.44
835,273248.8
836,318030.5
837,306186.88
838,397965.88
839,327362.62
840,272297.25
841,231674.1
842,240843.95
843,237189.83
844,171182.33
845,169235.75
846,184511.78
847,221712.05
848,271848.88
849,210204.97
850,192752.16
851,178700.22
852,174003.31
853,163852.53
854,177117.23
855,180904.33
856,180751.19
857,178989.5
858,179314.81
859,191579.44
860,244650.23
861,175476.47
862,182875.56
863,164135.3
864,206768.69
865,164820.3
866,210012.22
867,231282.03
868,188273.73
869,177047.66
870,395073.4
871,393056.06
872,333992.8
873,254081.56
874,263084.7
875,326928.94
876,211270.55
877,286853.53
878,213923.89
879,405348.6
880,208848.6
881,234236.52
882,221846.14
883,225862.55
884,235429.3
885,225259.8
886,205619.7
887,246562.25
888,160369.94
889,305672.5
890,251671.64
891,252059.08
892,222426.19
893,122358.75
894,140139.39
895,148842.0
896,203845.88
897,196466.53
898,118473.625
899,117325.86
900,144476.4
901,263170.28
902,137722.33
903,149462.62
904,219856.0
905,197973.64
906,231284.03
907,201942.08
908,233606.53
909,177204.92
910,174654.38
911,179747.3
912,290161.25
913,319077.38
914,258290.84
915,265364.12
916,366694.25
917,146756.5
918,188409.7
919,145872.25
920,157570.6
921,207312.27
922,204031.81
923,251939.88
924,161758.05
925,138234.86
926,140452.08
927,99400.234
928,131877.53
929,149747.53
930,146485.78
931,118588.14
932,163369.45
933,141951.78
934,214379.94
935,146163.72
936,220548.16
937,130607.39
938,47800.793
939,46717.52
940,116441.016
941,136874.11
942,129717.6
943,148206.03
944,161992.39
945,140289.56
946,129778.36
947,144157.94
948,127710.766
949,168399.69
950,118560.55
951,155571.1
952,130195.38
953,137641.44
954,126707.234
955,133151.28
956,130640.15
957,132861.19
958,127573.21
959,125334.03
960,143308.06
961,116079.56
962,115121.75
963,153392.61
964,168677.44
965,127643.06
966,149285.97
967,173412.08
968,121461.55
969,130267.54
970,102175.81
971,145149.12
972,145687.34
973,133647.44
974,149793.11
975,112628.59
976,107036.6
977,127895.664
978,110892.164
979,125738.81
980,91257.77
981,101334.08
982,126270.195
983,132844.97
984,89793.94
985,122146.32
986,174138.12
987,136371.83
988,105720.49
989,157762.9
990,124289.78
991,179616.03
992,102123.11
993,125688.94
994,104698.07
995,135632.9
996,127468.625
997,113141.25
998,110127.445
999,139751.4
1000,125066.45
1001,137026.53
1002,126244.06
1003,155435.84
1004,140476.05
1005,110885.29
1006,151017.34
1007,81899.555
1008,83205.64
1009,178701.77
1010,207491.06
1011,153870.25
1012,123251.17
1013,92063.48
1014,216815.38
1015,118118.93
1016,131903.08
1017,154954.38
1018,105545.1
1019,155314.33
1020,122221.36
1021,130998.71
1022,113908.53
1023,123135.68
1024,123906.445
1025,158045.11
1026,180060.06
1027,169519.89
1028,150469.9
1029,150580.3
1030,92023.45
1031,189722.72
1032,147104.28
1033,156100.61
1034,79461.84
1035,261581.36
1036,148157.69
1037,110757.195
1038,98085.56
1039,124712.48
1040,133362.75
1041,151384.19
1042,99178.0
1043,173879.06
1044,214043.08
1045,253057.69
1046,276255.25
1047,253119.47
1048,215625.78
1049,231274.31
1050,181524.75
1051,211849.0
1052,204450.97
1053,261732.58
1054,147062.9
1055,158893.69
1056,140815.94
1057,145477.42
1058,230144.5
1059,206642.12
1060,192754.34
1061,220475.19
1062,123447.27
1063,137758.45
1064,150957.16
1065,134410.14
1066,115952.55
1067,128387.055
1068,129490.18
1069,121902.17
1070,245282.88
1071,227525.94
1072,195560.66
1073,233250.56
1074,327228.38
1075,231627.05
1076,240120.61
1077,185107.31
1078,185260.25
1079,172189.94
1080,181075.03
1081,158835.52
1082,129109.39
1083,128550.49
1084,135216.9
1085,129819.33
1086,139368.77
1087,148871.67
1088,162415.0
1089,214780.44
1090,142589.08
1091,129265.24
1092,74826.836
1093,105059.75
1094,125670.96
1095,87076.57
1096,108202.01
1097,162591.83
1098,131706.86
1099,136737.9
1100,148220.58
1101,136391.6
1102,151732.23
1103,186294.94
1104,139066.05
1105,146647.1
1106,122997.89
1107,205529.31
1108,224009.98
1109,119644.375
1110,170345.6
1111,171362.98
1112,205031.28
1113,254293.67
1114,132928.1
1115,125455.53
1116,160770.69
1117,86398.19
1118,80114.56
1119,134086.86
1120,127057.305
1121,117893.516
1122,278755.12
1123,164400.83
1124,174365.28
1125,205660.69
1126,200148.25
1127,160862.55
1128,144672.61
1129,210582.39
1130,211193.19
1131,208156.02
1132,268361.88
1133,172762.69
1134,200833.9
1135,322336.8
1136,185934.98
1137,273257.7
1138,303303.88
1139,144676.89
1140,143867.45
1141,84155.07
1142,90738.81
1143,84539.82
1144,79787.61
1145,148199.38
1146,192752.16
1147,196060.73
1148,167740.6
1149,110935.53
1150,127883.71
1151,154848.75
1152,130138.4
1153,125901.76
1154,152591.02
1155,143149.48
1156,166258.66
1157,195084.9
1158,200077.44
1159,185654.5
1160,181599.72
1161,181145.16
1162,246249.7
1163,303470.53
1164,286336.7
1165,170445.69
1166,178209.06
1167,428572.22
1168,531469.5
1169,379783.28
1170,464394.34
1171,382631.7
1172,333843.8
1173,405450.25
1174,153656.3
1175,178011.86
1176,171089.14
1177,261339.5
1178,186808.22
1179,154610.58
1180,111647.28
1181,187594.81
1182,106973.03
1183,125597.87
1184,94788.375
1185,91276.484
1186,99546.52
1187,144170.58
1188,152305.9
1189,146249.75
1190,141383.12
1191,422066.66
1192,240681.16
1193,229343.03
1194,377903.12
1195,319881.72
1196,340755.38
1197,282798.4
1198,320092.9
1199,368886.44
1200,337168.84
1201,336200.44
1202,277019.03
1203,264255.22
1204,325054.6
1205,271050.25
1206,162843.22
1207,179333.78
1208,175939.45
1209,283357.5
1210,182881.48
1211,186901.94
1212,206991.23
1213,201250.72
1214,176847.34
1215,189976.72
1216,194443.34
1217,254727.42
1218,273464.94
1219,286221.75
1220,428873.16
1221,327588.72
1222,511088.25
1223,306595.66
1224,352757.03
1225,241460.3
1226,316077.2
1227,220960.17
1228,213533.77
1229,453438.1
1230,193684.17
1231,121258.08
1232,194281.16
1233,117770.914
1234,189667.0
1235,184492.25
1236,192769.8
1237,198804.8
1238,172887.78
1239,162850.83
1240,152976.4
1241,115202.914
1242,147446.58
1243,145320.6
1244,124825.28
1245,120975.89
1246,128975.01
1247,142170.6
1248,111176.695
1249,128450.62
1250,281797.97
1251,405893.25
1252,169168.78
1253,150761.34
1254,171755.81
1255,146168.45
1256,181094.2
1257,238674.28
1258,157240.03
1259,168227.45
1260,137907.52
1261,158231.06
1262,148571.7
1263,129611.13
