Id,SalePrice
0,124148.73698546713
1,151467.28530024143
2,180580.68405539647
3,187238.59433512297
4,201562.58448028445
5,184457.2152177032
6,172207.72920825615
7,175939.75893125893
8,181468.7660083752
9,123043.75045723042
10,203183.44034974615
11,91564.56958171198
12,101587.86233379056
13,151879.27353368103
14,127618.90010339813
15,361991.36950039456
16,249909.4562959208
17,298384.7457614168
18,279895.88887725
19,423222.8279054195
20,298979.85528755747
21,205214.80403709115
22,182277.41586748228
23,173771.034911089
24,173288.10325466067
25,202166.577247301
26,316228.93714808754
27,233411.39916927647
28,206399.06178826184
29,204830.09326644815
30,193159.2704748214
31,97786.9221410077
32,175905.67468336073
33,287879.0328040999
34,287465.9071704665
35,226424.15165828992
36,185642.432313693
37,154104.05697757896
38,152572.02157049495
39,158527.52501150005
40,166034.1884110611
41,159911.90918195204
42,276699.0722483992
43,230683.22133871322
44,215035.5220916185
45,174690.72058159177
46,237948.9221979641
47,192686.30164336372
48,159635.02483763406
49,150943.31592523347
50,150064.371451506
51,163381.4531361815
52,147145.08711352234
53,149363.85961860564
54,186746.32752534066
55,160716.53290644183
56,148504.55856317194
57,130950.92672942569
58,220576.15866593528
59,137866.20463054947
60,144260.65639974855
61,162702.29451211728
62,113005.79516479291
63,121183.1457014592
64,125863.67211038004
65,127862.4034990625
66,112278.29657521416
67,126030.60303390317
68,141517.7894993361
69,164449.64738022056
70,135544.12201671477
71,103165.81388911341
72,137486.95916157978
73,116023.2794608961
74,151709.55339035433
75,120921.66486804796
76,92817.1390520155
77,151887.82924065
78,199759.8766292603
79,116350.53788596086
80,143037.3094178638
81,137589.37992006243
82,180559.17364093507
83,83514.27371711428
84,108011.1181793768
85,126174.11650412237
86,130618.94553960495
87,126804.8293669476
88,117408.21279804065
89,141327.77276290162
90,117838.74050742474
91,147218.43837829537
92,134116.39734647312
93,115103.28362371115
94,168199.10286016052
95,93862.4089334645
96,108747.47002329383
97,92922.85884536253
98,110409.08770124687
99,144785.78591781657
100,131295.23438536027
101,126530.83265421103
102,121627.70352145066
103,159983.41406527086
104,154322.23178811086
105,219730.5186633505
106,84011.28865780629
107,218641.2956874842
108,147383.80671603972
109,136885.65912705864
110,128685.11090360643
111,142644.4725583471
112,228907.54739686195
113,124424.12904100906
114,210095.1610608565
115,221359.10295963252
116,201123.6532242226
117,139907.59815430935
118,142946.03782599772
119,191119.33357329477
120,137933.82139388294
121,126833.53318189808
122,320068.4211350251
123,241911.41460340781
124,138638.02409227143
125,78214.9961629334
126,110556.50901973233
127,145555.82336658615
128,99468.06434670363
129,132664.22422052076
130,102367.59202830929
131,122762.12976032634
132,120142.62319281888
133,125552.39526188707
134,130481.65160777423
135,206686.07016619173
136,158611.64043258654
137,187023.0745635914
138,180602.9091249885
139,189329.7781851323
140,80321.94086495224
141,113606.4943539982
142,101763.82642390608
143,281736.2520791903
144,249876.28585913923
145,166650.23879869955
146,158024.9935306948
147,215918.47101348732
148,194737.12492655567
149,162555.60624943452
150,151800.40333601634
151,170757.97368245444
